label,text_,text__tokens
CG,amaz differ look charact believ act fantast,"['amazing', 'different', 'look', 'characters', 'believable', 'acting', 'fantastic']"
OR,cant beat money mount archangel stock seem work great,"['cant', 'beat', 'money', 'mounted', 'archangel', 'stock', 'seem', 'work', 'great']"
CG,bought year ago good size dog love,"['bought', 'years', 'ago', 'good', 'size', 'dog', 'loves']"
OR,cat looov realist mouse unfortun serious tri eat viciou teeth tear open day squeaker mechan hazard still give cat mous squeaker remov plea keep eye thing remain mous,"['cat', 'loooves', 'realistic', 'mice', 'unfortunately', 'seriously', 'tries', 'eat', 'vicious', 'teeth', 'tear', 'open', 'days', 'squeaker', 'mechanism', 'hazard', 'still', 'give', 'cat', 'mouse', 'squeaker', 'removed', 'please', 'keep', 'eye', 'things', 'remain', 'mouse']"
OR,man whose son world travel way camino de santiago fall death father complet journey chang life hardship peopl meet along way star real life father son martin sheen emilio estevez wonder sceneri stori,"['man', 'whose', 'son', 'world', 'traveler', 'way', 'camino', 'de', 'santiago', 'falls', 'death', 'father', 'completes', 'journey', 'changes', 'life', 'hardships', 'people', 'meets', 'along', 'way', 'starring', 'real', 'life', 'father', 'son', 'martin', 'sheen', 'emilio', 'estevez', 'wonderful', 'scenery', 'story']"
CG,great camera backpack want someth carri car bag want pair ear bud bose perfect fit,"['great', 'camera', 'backpack', 'wanted', 'something', 'carry', 'car', 'bag', 'wanted', 'pair', 'ear', 'buds', 'bose', 'perfect', 'fit']"
OR,littl guy work pretti well ive around two year held daili use hous id definit recommend open held better model ive own past,"['little', 'guy', 'works', 'pretty', 'well', 'ive', 'around', 'two', 'years', 'held', 'daily', 'use', 'house', 'id', 'definitely', 'recommend', 'opener', 'held', 'better', 'models', 'ive', 'owned', 'past']"
OR,router one end hous pc ran length basement get bp get consist bp fantast,"['router', 'one', 'end', 'house', 'pc', 'ran', 'length', 'basement', 'getting', 'bps', 'getting', 'consistent', 'bps', 'fantastic']"
OR,year old grandson love didnt expect birthday thrill open,"['year', 'old', 'grandson', 'loved', 'didnt', 'expect', 'birthday', 'thrilled', 'opened']"
CG,three pair comfort also wide foot top littl narrow okay normal wear fit perfect,"['three', 'pairs', 'comfortable', 'also', 'wide', 'foot', 'top', 'little', 'narrow', 'okay', 'normally', 'wear', 'fit', 'perfect']"
