label,text_,text__tokens
OR,easi mount spaciou light one person instal min fit car mine small honda civic simpli fit,"['easy', 'mount', 'spacious', 'light', 'one', 'person', 'install', 'min', 'fits', 'cars', 'mine', 'small', 'honda', 'civic', 'simply', 'fit']"
CG,wife love mat materi buy kid buy mat school mat sturdi strong slip waterproof hard water get downsid,"['wife', 'love', 'mat', 'materials', 'buy', 'kids', 'buying', 'mat', 'school', 'mat', 'sturdy', 'strong', 'slip', 'waterproof', 'hard', 'water', 'get', 'downside']"
CG,hard littl kid grasp concept admit daughter pretti excit get game huge,"['hard', 'little', 'kid', 'grasp', 'concept', 'admit', 'daughter', 'pretty', 'excited', 'get', 'game', 'huge']"
OR,product actual work tri use definit differ,"['product', 'actually', 'works', 'tried', 'use', 'definitely', 'difference']"
OR,jona fabul tough handl breed affair readi love matesexybreast scene determin make blush heat,"['jonas', 'fabulous', 'tough', 'handling', 'breed', 'affairs', 'ready', 'love', 'matesexybreasted', 'scenes', 'determined', 'make', 'blush', 'heat']"
OR,read differ help bibl studi help differ member understand lesson differ king jame bibl also easi find book chapter want read,"['reads', 'different', 'helps', 'bible', 'studies', 'helps', 'different', 'members', 'understand', 'lesson', 'different', 'king', 'james', 'bible', 'also', 'easy', 'find', 'book', 'chapters', 'want', 'read']"
OR,datahookproductlinklink classalinknorm hreforblueflatwarepieserverstainlesssteelcakecutterdpbjmkpcrefcmcrarpdrvwtxtieutforblu flatwar pie server stainless steel cake cutteranbspfor review great qualiti nice finish good solid item feel look profession well worth purchas,"['datahookproductlinklinked', 'classalinknormal', 'hreforblueflatwarepieserverstainlesssteelcakecutterdpbjmkpcrefcmcrarpdrvwtxtieutforblue', 'flatware', 'pie', 'server', 'stainless', 'steel', 'cake', 'cutteranbspfor', 'review', 'great', 'quality', 'nice', 'finish', 'good', 'solid', 'item', 'feels', 'looks', 'professional', 'well', 'worth', 'purchase']"
OR,entir group friend went variou sw charact snag costum quickli super cold nyc im snug fear hulk though snug wore skin color bra white tight didnt feel nake point chop good chunk belt ankl wig nicer expect,"['entire', 'group', 'friends', 'went', 'various', 'sw', 'characters', 'snagged', 'costume', 'quickly', 'super', 'cold', 'nyc', 'im', 'snug', 'fear', 'hulking', 'though', 'snug', 'wore', 'skin', 'colored', 'bra', 'white', 'tights', 'didnt', 'feel', 'naked', 'point', 'chop', 'good', 'chunk', 'belt', 'ankles', 'wig', 'nicer', 'expected']"
OR,ship super fast bounc hous nice qualiti daughter went bounc almost daili think put tarp underneath great idea far problem easi assembl easi put away slide work wonder daughter friend went slide flew right boy age also enjoy bounc hous love basketbal hoop well stay hour time play bounc hous great purchas,"['shipping', 'super', 'fast', 'bounce', 'house', 'nice', 'quality', 'daughter', 'went', 'bounce', 'almost', 'daily', 'think', 'putting', 'tarp', 'underneath', 'great', 'idea', 'far', 'problems', 'easy', 'assemble', 'easy', 'put', 'away', 'slide', 'works', 'wonderfully', 'daughter', 'friend', 'went', 'slide', 'flew', 'right', 'boys', 'ages', 'also', 'enjoy', 'bounce', 'house', 'love', 'basketball', 'hoop', 'well', 'stay', 'hours', 'time', 'playing', 'bounce', 'house', 'great', 'purchase']"
OR,order fulfil dollar order actual use thing coupl time week thought go junk ratchet function spare tip includ store handl nice product,"['ordered', 'fulfill', 'dollar', 'order', 'actually', 'use', 'thing', 'couple', 'times', 'week', 'thought', 'going', 'junk', 'ratcheting', 'function', 'spare', 'tips', 'included', 'store', 'handle', 'nice', 'product']"
OR,great price perfect random medium tank easi clean rezip,"['great', 'price', 'perfect', 'random', 'media', 'tank', 'easy', 'clean', 'rezip']"
CG,three great stori keep guess love would recommend read book one sit charact great enjoy stori good read,"['three', 'great', 'stories', 'keep', 'guessing', 'loved', 'would', 'recommend', 'read', 'book', 'one', 'sitting', 'characters', 'great', 'enjoyed', 'story', 'good', 'read']"
CG,tough read dont know finish book like histor fiction must read dont like histor fiction must read like histor fiction must read like histor fiction must read like histor fiction must read like histor fiction must read like histor fiction must read like histor fiction must read like histor fiction must read like histor fiction,"['tough', 'read', 'dont', 'know', 'finish', 'book', 'like', 'historical', 'fiction', 'must', 'read', 'dont', 'like', 'historical', 'fiction', 'must', 'read', 'like', 'historical', 'fiction', 'must', 'read', 'like', 'historical', 'fiction', 'must', 'read', 'like', 'historical', 'fiction', 'must', 'read', 'like', 'historical', 'fiction', 'must', 'read', 'like', 'historical', 'fiction', 'must', 'read', 'like', 'historical', 'fiction', 'must', 'read', 'like', 'historical', 'fiction', 'must', 'read', 'like', 'historical', 'fiction']"
CG,robe great summer materi good reason order get size waist short qualiti robe outstand,"['robe', 'great', 'summer', 'materials', 'good', 'reason', 'ordered', 'get', 'size', 'waist', 'short', 'quality', 'robe', 'outstanding']"
CG,ever grate opportun purchas item great price highli recommend item purchas futureveri comfort well made im size perfect fit order xl im happi highli recommend anyon want littl support foot bought mom love love need littl said nice qualiti great qualiti ill order color one perfect bought husband love small chest order size larger he big guy afraid order shirt id short got larg way larg he happi shirt buy colorsveri nice comfort perfect fit summer dayi wear year great run,"['ever', 'grateful', 'opportunity', 'purchase', 'item', 'great', 'price', 'highly', 'recommend', 'item', 'purchasing', 'futurevery', 'comfortable', 'well', 'made', 'im', 'size', 'perfect', 'fit', 'ordered', 'xl', 'im', 'happy', 'highly', 'recommend', 'anyone', 'wants', 'little', 'support', 'feet', 'bought', 'mom', 'loves', 'loves', 'needs', 'little', 'said', 'nice', 'quality', 'great', 'quality', 'ill', 'ordering', 'colors', 'one', 'perfect', 'bought', 'husband', 'loves', 'small', 'chest', 'ordered', 'size', 'larger', 'hes', 'big', 'guy', 'afraid', 'ordered', 'shirt', 'id', 'short', 'got', 'large', 'way', 'large', 'hes', 'happy', 'shirt', 'buying', 'colorsvery', 'nice', 'comfortable', 'perfect', 'fit', 'summer', 'dayi', 'wearing', 'years', 'great', 'running']"
OR,wow wow wow tri give half star unabl cinematographi cheesi well act wow realli bad couldnt get past poorli made finish watch badth cover show much promis,"['wow', 'wow', 'wow', 'tried', 'give', 'half', 'star', 'unable', 'cinematography', 'cheesy', 'well', 'acting', 'wow', 'really', 'bad', 'couldnt', 'get', 'past', 'poorly', 'made', 'finish', 'watching', 'badthe', 'cover', 'showed', 'much', 'promise']"
CG,bought look nice materi good larg one small one use first time x bed comfort buy anoth one two son christma order anoth one son one daughter comfort highli recommend anyon need onethi great product price work well wish better put refriger work finei use coupl month still work fine use keep ice cold month like good grip spoon doesnt move around lot time great job keep ice cold would definit recommend product,"['bought', 'looks', 'nice', 'materials', 'good', 'large', 'one', 'small', 'one', 'using', 'first', 'time', 'x', 'bed', 'comfortable', 'buying', 'another', 'one', 'two', 'sons', 'christmas', 'order', 'another', 'one', 'sons', 'one', 'daughter', 'comfortable', 'highly', 'recommend', 'anyone', 'needs', 'onethis', 'great', 'product', 'price', 'works', 'well', 'wish', 'better', 'put', 'refrigerator', 'working', 'finei', 'used', 'couple', 'months', 'still', 'works', 'fine', 'using', 'keep', 'ice', 'cold', 'months', 'like', 'good', 'grip', 'spoon', 'doesnt', 'move', 'around', 'lot', 'time', 'great', 'job', 'keeping', 'ice', 'cold', 'would', 'definitely', 'recommend', 'product']"
