category,rating,label,prob_rating,prob_bow_dt,prob_cat
Movies_and_TV_5,5.0,CG,0.9037,1.0,0.8837212327437527
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4904686688557486
Pet_Supplies_5,5.0,CG,0.6434,1.0,0.5
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Movies_and_TV_5,5.0,OR,0.9154,0.0,0.8578458663364669
Electronics_5,5.0,CG,0.9342,1.0,0.768561739183619
Home_and_Kitchen_5,4.0,OR,1.0,1.0,0.4793128137401429
Electronics_5,5.0,OR,0.0,0.0,0.9067103180327696
Toys_and_Games_5,5.0,OR,0.4582,0.0,0.4967282456834917
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.320124091880781
Home_and_Kitchen_5,5.0,OR,0.7214,0.0,0.4074521294935455
Pet_Supplies_5,5.0,CG,0.9976,1.0,0.5
Movies_and_TV_5,5.0,OR,0.9168,1.0,0.9883764859609238
Tools_and_Home_Improvement_5,5.0,CG,0.6957,0.0,0.4059475427115293
Movies_and_TV_5,4.0,OR,1.0,0.0,0.9999541955033108
Pet_Supplies_5,3.0,CG,0.8294,1.0,0.5
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.0,0.7993544633146614
Tools_and_Home_Improvement_5,5.0,CG,0.7652,1.0,0.50136437559207
Clothing_Shoes_and_Jewelry_5,1.0,CG,0.7989,1.0,0.2569609171504795
Books_5,5.0,CG,0.6302,1.0,0.0340264934504111
Toys_and_Games_5,4.0,OR,1.0,0.0,0.4507176614617356
Kindle_Store_5,5.0,CG,0.9987,1.0,0.5012715318724593
Tools_and_Home_Improvement_5,1.0,CG,0.5957,1.0,0.5072051397179778
Kindle_Store_5,4.0,OR,1.0,1.0,0.4230642393661298
Toys_and_Games_5,3.0,OR,0.2373,1.0,0.9608818208025413
Movies_and_TV_5,3.0,CG,0.8373,0.0,0.946253381211655
Home_and_Kitchen_5,5.0,OR,0.2328,0.0,0.4500172763467518
Pet_Supplies_5,1.0,OR,0.1026,0.0,0.5
Pet_Supplies_5,5.0,OR,0.9391,0.0,0.5
Tools_and_Home_Improvement_5,5.0,CG,0.9826,0.0,0.4687870899009183
Toys_and_Games_5,4.0,CG,1.0,1.0,0.9561406614290922
Home_and_Kitchen_5,5.0,OR,0.9276,0.0,0.4074521294935455
Sports_and_Outdoors_5,4.0,OR,0.9915,1.0,0.4496612259385559
Pet_Supplies_5,5.0,CG,0.975,1.0,0.5
Books_5,5.0,CG,0.9284,1.0,0.1053748051440432
Home_and_Kitchen_5,5.0,OR,0.7917,0.0,0.4074521294935455
Movies_and_TV_5,5.0,CG,0.0,1.0,0.9978624789231026
Home_and_Kitchen_5,2.0,OR,0.4954,0.0,0.4601939042004608
Movies_and_TV_5,3.0,CG,0.7027,0.0,0.8913944723574945
Tools_and_Home_Improvement_5,5.0,OR,0.4989,0.0,0.5749891327248642
Books_5,4.0,CG,1.0,1.0,0.0363994229648663
Tools_and_Home_Improvement_5,3.0,CG,0.8522,1.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9994,1.0,0.3060774890134083
Pet_Supplies_5,5.0,OR,0.6989,0.0,0.5
Kindle_Store_5,5.0,OR,0.4192,0.0,0.4230642393661298
Books_5,4.0,OR,1.0,0.0,0.9751869246197108
Books_5,4.0,OR,1.0,0.0,0.9827472543341952
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.4981,1.0,0.5546674104127463
Toys_and_Games_5,5.0,CG,0.9421,1.0,0.7415569933351877
Toys_and_Games_5,4.0,OR,1.0,1.0,0.5707881372171757
Toys_and_Games_5,4.0,CG,1.0,1.0,0.4507176614617356
Kindle_Store_5,5.0,CG,0.5553,1.0,0.4230642393661298
Home_and_Kitchen_5,1.0,CG,0.7834,1.0,0.4074521294935455
Sports_and_Outdoors_5,5.0,OR,0.9758,1.0,0.4496612259385559
Pet_Supplies_5,5.0,OR,0.9946,1.0,0.5
Toys_and_Games_5,5.0,CG,0.5328,0.0,0.9974849274605708
Movies_and_TV_5,3.0,CG,0.7667,1.0,0.9828925298993588
Tools_and_Home_Improvement_5,5.0,CG,0.8955,0.0,0.5771537748942202
Tools_and_Home_Improvement_5,4.0,CG,1.0,1.0,0.4059475427115293
Tools_and_Home_Improvement_5,4.0,CG,1.0,1.0,0.5038341853022081
Books_5,5.0,OR,0.5124,1.0,0.9231886735849586
Electronics_5,3.0,OR,0.5268,0.0,0.23087712034768
Tools_and_Home_Improvement_5,5.0,CG,0.1646,0.0,0.4059475427115293
Tools_and_Home_Improvement_5,5.0,OR,0.0,1.0,0.7374428984221831
Books_5,4.0,OR,1.0,0.0,0.8529076198018355
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,1.0,0.5637407445047603
Books_5,3.0,CG,0.7687,1.0,0.0471264807434212
Books_5,4.0,OR,1.0,0.0,0.981639663369024
Electronics_5,5.0,CG,0.7616,1.0,0.91777129075771
Pet_Supplies_5,5.0,OR,0.6115,0.0,0.5
Kindle_Store_5,5.0,OR,0.2254,0.0,0.4230642393661298
Home_and_Kitchen_5,5.0,CG,0.61,1.0,0.7619191270859638
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.3009,0.0,0.2488477358350345
Tools_and_Home_Improvement_5,5.0,OR,0.0,1.0,0.971144318708421
Movies_and_TV_5,4.0,CG,1.0,0.0,0.9997862217064656
Home_and_Kitchen_5,5.0,OR,0.3102,0.0,0.4074521294935455
Home_and_Kitchen_5,5.0,CG,0.9981,1.0,0.4074521294935455
Kindle_Store_5,5.0,OR,0.8025,0.0,0.9609073906271896
Toys_and_Games_5,5.0,OR,0.0,1.0,0.4507176614617356
Tools_and_Home_Improvement_5,5.0,OR,0.0,1.0,0.4873001681810258
Toys_and_Games_5,5.0,OR,0.0,0.0,0.4507176614617356
Electronics_5,5.0,CG,1.0,1.0,0.446248598533738
Kindle_Store_5,5.0,OR,0.9556,0.0,0.4230642393661298
Books_5,5.0,OR,0.9772,0.0,0.998367587847443
Electronics_5,5.0,OR,0.3058,0.0,0.0307701317388089
Movies_and_TV_5,5.0,CG,0.9189,1.0,0.999954050751172
Books_5,5.0,OR,0.9444,0.0,0.9788661468114428
Kindle_Store_5,5.0,OR,0.7515,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.0,0.4059475427115293
Home_and_Kitchen_5,5.0,CG,0.9955,0.0,0.4074521294935455
Pet_Supplies_5,5.0,CG,0.999,1.0,0.5
Toys_and_Games_5,4.0,OR,1.0,1.0,0.5025037081477868
Sports_and_Outdoors_5,3.0,OR,0.5281,0.0,0.4496612259385559
Kindle_Store_5,5.0,CG,0.9593,0.0,0.4230642393661298
