category,rating,label,prob_bow_dt,prob_cat,prob_rating
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.5307
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.5382
Toys_and_Games_5,1.0,CG,1.0,0.5492823385382644,0.6018
Home_and_Kitchen_5,5.0,OR,0.0,0.4945425910946647,0.9801
Books_5,4.0,OR,1.0,0.0219033064068617,1.0
Books_5,5.0,OR,1.0,0.0185488562559007,0.9405
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.9649
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.0122454584248608,1.0
Toys_and_Games_5,5.0,OR,0.0,0.1814871395497617,0.8303
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5940524572884707,0.9916
Pet_Supplies_5,5.0,OR,0.0,0.5,0.5664
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9821
Books_5,3.0,CG,1.0,0.956180008926248,0.7993
Clothing_Shoes_and_Jewelry_5,1.0,CG,1.0,0.4631265880439688,0.7689
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.0
Movies_and_TV_5,1.0,OR,1.0,0.1598369373243553,0.0785
Home_and_Kitchen_5,2.0,CG,1.0,0.3484598532179126,0.8552
Books_5,3.0,OR,0.0,0.0058821281338253,0.0431
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.0
Movies_and_TV_5,5.0,CG,1.0,0.0053295684020849,0.9394
Electronics_5,5.0,CG,0.0,0.1609499262432405,0.8367
Sports_and_Outdoors_5,5.0,CG,0.0,0.550338774061444,0.9415
Home_and_Kitchen_5,4.0,CG,1.0,0.0690610047961372,1.0
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.5572
Books_5,5.0,CG,0.0,0.0036234155736899,0.9999
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9999
Sports_and_Outdoors_5,4.0,CG,1.0,0.2280512891642212,1.0
Movies_and_TV_5,4.0,CG,0.0,0.0033096923979761,1.0
Pet_Supplies_5,5.0,CG,1.0,0.5,0.8362
Toys_and_Games_5,4.0,CG,1.0,0.078178979722472,1.0
Pet_Supplies_5,5.0,OR,1.0,0.5,0.6511
Toys_and_Games_5,4.0,CG,1.0,0.4761370974444501,1.0
Books_5,5.0,CG,1.0,0.5237046388409009,0.9873
Kindle_Store_5,5.0,CG,1.0,0.5262150538512933,1.0
Kindle_Store_5,5.0,CG,1.0,0.5365668886117658,0.9095
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.4601917445950932,0.9999
Books_5,3.0,CG,0.0,0.5781063580506445,0.5584
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5940524572884707,0.8905
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,0.9014
Pet_Supplies_5,1.0,CG,1.0,0.5,0.71
Toys_and_Games_5,5.0,CG,1.0,0.5021522053406042,0.7711
Home_and_Kitchen_5,5.0,OR,1.0,0.0405743731065152,0.3961
Movies_and_TV_5,5.0,OR,0.0,0.0108288804683419,0.736
Tools_and_Home_Improvement_5,3.0,OR,1.0,0.4991689332538999,0.6994
Home_and_Kitchen_5,3.0,CG,0.0,0.0916189597292528,0.8118
Electronics_5,1.0,OR,0.0,0.9353448388604017,0.0304
Electronics_5,1.0,CG,1.0,0.0370223362839936,0.7396
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9268
Toys_and_Games_5,5.0,OR,1.0,0.5492823385382644,0.9571
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.2459579831759168,0.2092
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.0
Electronics_5,5.0,OR,1.0,0.99859635549663,0.4512
Toys_and_Games_5,5.0,OR,0.0,0.1153874918157263,0.7913
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.2787378491807983,0.9605
Sports_and_Outdoors_5,1.0,CG,1.0,0.550338774061444,0.7813
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0225694153220451,0.4838
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.7415
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.589
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Books_5,4.0,CG,0.0,0.8973403797015638,1.0
Toys_and_Games_5,5.0,OR,1.0,0.5492823385382644,0.81
Home_and_Kitchen_5,5.0,CG,1.0,0.5144462123081226,0.9237
Home_and_Kitchen_5,5.0,OR,0.0,0.3122275374505925,0.5352
Books_5,4.0,OR,0.0,0.0326903057608112,1.0
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9214
Toys_and_Games_5,3.0,CG,0.0,0.4590086138526876,0.3184
Kindle_Store_5,4.0,CG,0.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.2544710943580081,0.3916
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9855
Home_and_Kitchen_5,5.0,OR,1.0,0.3437098432087374,0.8054
Books_5,4.0,OR,1.0,0.0031845630523932,1.0
Pet_Supplies_5,5.0,CG,1.0,0.5,0.1447
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.7833
Books_5,5.0,OR,0.0,0.8064495915314935,0.9677
Electronics_5,3.0,CG,0.0,0.1029679328845821,0.7797
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Home_and_Kitchen_5,4.0,OR,0.0,0.3243670907727195,1.0
Books_5,5.0,OR,0.0,0.0196651288630418,0.9543
Home_and_Kitchen_5,3.0,CG,0.0,0.5123986216709875,0.7843
