category,review,label,relevance
Sports and Outdoors,"easy to mount, spacious, light, one person can install it in 10 min, to me it fits to all cars, mine is a small honda civic and it simply fit into it",OR,0.0
Sports and Outdoors,My wife and I love this mat and the materials. I will buy more for the kids and we will be buying the same mat for our school. The mat is sturdy and strong and does not slip. It is not waterproof so it will be hard for water to get in. The only downside is,CG,0.0
Toys and Games,Too hard for a little kid to grasp the concept. I will admit that my daughter was pretty excited to get this game. I am not a huge,CG,0.0
Home and Kitchen,"This product actually works. Tried before and after use, definitely a difference.",OR,0.03963387142662357
Books,"Jonas is fabulous, tough in handling breed affairs and  ready for love and his mate..sexy,breasted scenes determined to make you blush with heat.",OR,0.7268358686045536
Books,It reads different and helps in some of our Bible studies. It helps some different members understand the lesson different than the King James Bible.  It also easy to find the book and chapters you want to read.,OR,0.7438011860658059
Home and Kitchen,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/ORBLUE-Flatware-Pie-Server-Stainless-Steel-Cake-Cutter/dp/B011J5MKPC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">ORBLUE Flatware Pie Server Stainless Steel Cake Cutter</a>&nbsp;FOR REVIEW

GREAT QUALITY. nice finish good and solid item feels and looks very professional. well worth the purchase",OR,0.0
Clothing Shoes and Jewelry,"My entire group of friends went as various SW characters. I snagged this costume quickly as to not be super cold in NYC.

I'm 36-27-38 and it was snug- no fear of Hulking though it, but it was snug. I wore a skin colored bra and white tights and didn't feel naked at any point.

I did have to chop off a good chunk of the belt to have it not be at my ankles. The wig is nicer than I expected.",OR,0.5731136722529385
Toys and Games,"Shipping was super fast.  This is a bounce house with nice quality.  My daughter has went out to bounce almost daily.  I think putting the tarp underneath is a great idea.  So far, no problems.  It is easy to assemble and easy to put away.  The slide works wonderfully.  My daughter had a friend over and she went down the slide, and flew right out.  My boys ages 11, 10, and 8 also enjoy this bounce house.  The love the basketball hoop as well.  They will stay out hours at a time playing in this bounce house.  Again, this was a great purchase.",OR,0.17040757856832436
Tools and Home Improvement,I only ordered this to fulfill my 25 dollar order. I actually use this thing a couple of times a week. I thought it was going to be junk. Has ratcheting function and spare tips that are included store in the handle. Nice product.,OR,0.0
Pet Supplies,"great price, perfect for random media into your tank, easy clean up and rezip",OR,0.0
Kindle Store,Three great stories that will keep you guessing. I loved it. I would recommend it. I read this book in one sitting. The characters were great. I enjoyed the story. It was a good read.,CG,0.0
Books,"This is a tough read.  I don't know how I will finish this book.  If you like historical fiction, this is a must read.  If you don't like historical fiction, this is a must read.  If you like historical fiction, this is a must read.  If you like historical fiction, this is a must read.  If you like historical fiction, this is a must read.  If you like historical fiction, this is a must read.  If you like historical fiction, this is a must read.  If you like historical fiction, this is a must read.  If you like historical fiction, this is a must read.  If you like historical fiction,",CG,0.03865316963844914
