,Category,Threshold,Accuracy,Precision,Recall,F1 Score
0,Sports and Outdoors,0.020203957344745276,0.5872756933115824,0.7166666666666667,0.2819672131147541,0.4047058823529412
1,Toys and Games,0.019777147149705226,0.5813559322033899,0.5906040268456376,0.584717607973422,0.5876460767946577
2,Home and Kitchen,0.037450821170446055,0.5079365079365079,0.5263157894736842,0.46153846153846156,0.4918032786885246
3,Books,0.3469387755102041,0.7315950920245399,0.7215189873417721,0.7238095238095238,0.722662440570523
4,Clothing Shoes and Jewelry,0.13408576227707258,0.7518248175182481,0.7797356828193832,0.6730038022813688,0.7224489795918367
5,Tools and Home Improvement,0.03807436812868155,0.5420240137221269,0.6054054054054054,0.3660130718954248,0.45621181262729127
6,Pet Supplies,0.0,0.4775641025641026,0.4775641025641026,1.0,0.6464208242950108
7,Kindle Store,0.031020689329033575,0.5971428571428572,0.7872340425531915,0.22023809523809523,0.34418604651162793
8,Movies and TV,0.0,0.5093984962406015,0.5093984962406015,1.0,0.6749688667496887
9,Electronics,0.673469387755102,0.5564924114671164,0.577639751552795,0.5942492012779552,0.5858267716535434
