category,rating,label,text_
Sports_and_Outdoors_5,5.0,OR,"easy to mount, spacious, light, one person can install it in 10 min, to me it fits to all cars, mine is a small honda civic and it simply fit into it"
Sports_and_Outdoors_5,5.0,CG,My wife and I love this mat and the materials. I will buy more for the kids and we will be buying the same mat for our school. The mat is sturdy and strong and does not slip. It is not waterproof so it will be hard for water to get in. The only downside is
Toys_and_Games_5,1.0,CG,Too hard for a little kid to grasp the concept. I will admit that my daughter was pretty excited to get this game. I am not a huge
Home_and_Kitchen_5,5.0,OR,"This product actually works. Tried before and after use, definitely a difference."
Books_5,4.0,OR,"Jonas is fabulous, tough in handling breed affairs and  ready for love and his mate..sexy,breasted scenes determined to make you blush with heat."
Books_5,5.0,OR,It reads different and helps in some of our Bible studies. It helps some different members understand the lesson different than the King James Bible.  It also easy to find the book and chapters you want to read.
Home_and_Kitchen_5,5.0,OR,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/ORBLUE-Flatware-Pie-Server-Stainless-Steel-Cake-Cutter/dp/B011J5MKPC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">ORBLUE Flatware Pie Server Stainless Steel Cake Cutter</a>&nbsp;FOR REVIEW

GREAT QUALITY. nice finish good and solid item feels and looks very professional. well worth the purchase"
Clothing_Shoes_and_Jewelry_5,4.0,OR,"My entire group of friends went as various SW characters. I snagged this costume quickly as to not be super cold in NYC.

I'm 36-27-38 and it was snug- no fear of Hulking though it, but it was snug. I wore a skin colored bra and white tights and didn't feel naked at any point.

I did have to chop off a good chunk of the belt to have it not be at my ankles. The wig is nicer than I expected."
Toys_and_Games_5,5.0,OR,"Shipping was super fast.  This is a bounce house with nice quality.  My daughter has went out to bounce almost daily.  I think putting the tarp underneath is a great idea.  So far, no problems.  It is easy to assemble and easy to put away.  The slide works wonderfully.  My daughter had a friend over and she went down the slide, and flew right out.  My boys ages 11, 10, and 8 also enjoy this bounce house.  The love the basketball hoop as well.  They will stay out hours at a time playing in this bounce house.  Again, this was a great purchase."
Tools_and_Home_Improvement_5,5.0,OR,I only ordered this to fulfill my 25 dollar order. I actually use this thing a couple of times a week. I thought it was going to be junk. Has ratcheting function and spare tips that are included store in the handle. Nice product.
Pet_Supplies_5,5.0,OR,"great price, perfect for random media into your tank, easy clean up and rezip"
Kindle_Store_5,5.0,CG,Three great stories that will keep you guessing. I loved it. I would recommend it. I read this book in one sitting. The characters were great. I enjoyed the story. It was a good read.
Books_5,3.0,CG,"This is a tough read.  I don't know how I will finish this book.  If you like historical fiction, this is a must read.  If you don't like historical fiction, this is a must read.  If you like historical fiction, this is a must read.  If you like historical fiction, this is a must read.  If you like historical fiction, this is a must read.  If you like historical fiction, this is a must read.  If you like historical fiction, this is a must read.  If you like historical fiction, this is a must read.  If you like historical fiction, this is a must read.  If you like historical fiction,"
Clothing_Shoes_and_Jewelry_5,1.0,CG,This robe is great in the summer and the materials are good.  The only reason I ordered this is because I had to get a size down and the waist was too short.  The quality of this robe is outstanding
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Am I ever grateful that I have the opportunity to purchase this item at this great price!  I highly recommend this item!  I will be purchasing more of these in the future!Very comfortable and well made. I'm a size 10. 5 and this is the perfect fit. I ordered the XL, the 9, the 11, and the 12. I'm very happy with them. I highly recommend these to anyone who wants a little more support for their feet. I bought this for my mom, she loves it, she loves it, she just needs a little more of it. She said it was a nice quality and great quality. I'll be ordering more colors and this one will be perfect for her. Bought this for my husband and he loves it!  He has a very small chest so I ordered a size larger. He's a big guy and I was afraid that if I ordered this shirt, I'd be short. So, I got the large, but it was way too large for him. He's very happy with this shirt, and we will be buying more colors!Very nice and comfortable!  Perfect fit for a summer day!I have been wearing these for years. They are great for running."
Movies_and_TV_5,1.0,OR,"WOW, WOW, WOW.  I Tried to give it half a star but was unable to.  The cinematography was cheesy as well as the acting.  Wow really bad.  I couldn't get past how poorly made this was to finish watching it.  Too bad......the cover showed so much promise."
Home_and_Kitchen_5,2.0,CG,"I bought it because it looks nice and the materials are good.  I have a large one and a small one.  I am using it for the first time in a 4x6 bed and it is very comfortable.  I will be buying another one for my two sons for Christmas.  I will have to order another one for my sons and one for my daughter.  They are very comfortable.  I highly recommend it to anyone who needs one.This is a great product for the price. It works well, but I wish it was better. I put it in a refrigerator and it's working fine.I used this for a couple of months and it still works just fine. I have been using it to keep ice cold for a few months now and I like it. It has a good grip on the spoon, doesn't move around a lot of the time and does a great job of keeping my ice cold. I would definitely recommend this product"
Books_5,3.0,OR,"I was interested in this book because of the uncommon setting of St. Louis--a city I love, but one that is definitely falling apart. That decay is beautifully described by Franzen. There's no doubt that the prose in 'The Twenty-Seventh City' nearly always sparkles and only occasionally falls flat, usually when he gets too caught up in his philosophical meanderings inside the head of Martin Probst (who is quietly and slowly lovable). There are so many artful descriptions and astute retellings of every-day occurrences to propel readers. Unfortunately, the interesting premise never expands much beyond its setup in the first 50 pages. S. Jammu and her comrades are interesting, but haughty, and their reasons for taking on their twisted plot are never clarified beyond vague sketches of their activist and corrupted pasts. EVERYone in high society, apparently, enters into either physical or intellectual affairs, which often defy their characterisations, and there are so many characters that are highlighted in their dull everyday routines just to service their importance in the book's ending that it drags down the beginning in middle. And when the climax of a 500-page novel hinges on the outcome of a referendum vote... well, I think that's all that needs to be said about that.
Still, Franzen's observations on our every day lives and interactions are shocking in their familiarity, and he undeniably has a good grip on many facets of how our society and culture functions. Twenty years after the fact his comments are still relevant. 'The Twenty-Seventh City' is worth reading, but only if read quickly; labouring over it and its blunted intricacies is not worth the time."
Home_and_Kitchen_5,5.0,CG,"I am all about two-in-one, and I am very pleased with this product.  I have one in my bathroom and the other in my office.  The plastic is sturdy, and it does not slip.  It does not slide around on the floor.  I like the shape of the rubber seal. "
Movies_and_TV_5,5.0,CG,"I thought they were better than the movie. I saw it for the first time and was so pleased. The movie is a bit cheesy, but the acting is okay. If you like older movies, this is a must see. I really enjoy this show. I love it. I love the way it shows the different ways people are different from each other. I love the characters and the show is funny. I like that when I see someone from different races or backgrounds, I can see their skin. This is a great show!  I highly recommend it!Good movie, great story line, good characters. This is a very good movie. I like this movie. I don't know if it's for the kids or for adults. I was a little disappointed in the ending. I hope that people will watch this movie. I loved the story line."
Electronics_5,5.0,CG,"Works well as an enclosure.  I have an external HDD that is 64 GB, and this one"
Sports_and_Outdoors_5,5.0,CG,"As someone who works in the military, I know that I need to make a difference in my military life. I had a friend who was a Marine, and he had a rifle and he had a gun and he had a rifle and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and"
Home_and_Kitchen_5,4.0,CG,Great ramekins. Love the bright colors. The only problem is that it's not really a
Toys_and_Games_5,5.0,CG,I got this for my son for Christmas. He loved it. He loves to play with it and plays with it often. He is 3 and loves to take it out of the car and put it in the trunk. He loves it and is still having fun with it. It is a great toy and I would recommend it to any child who is interested in learning about animals. My son loves it. We bought this for our grandson. He loves it. He uses it to play with his little brother. He's very happy with it.
Books_5,5.0,CG,"If I didn't know better, I couldn't finish it.

The story starts when one of the two girls, a high school girl, is kidnapped and sent to a secret prison camp. The girls are kept in a cage for three years. This one is a far cry from the other two. The girls are determined to get"
Kindle_Store_5,5.0,CG,"A real ""who done it"", and it was an interesting read.

The story was a bit different than the typical romance, but it was still fun to read.

"
Sports_and_Outdoors_5,4.0,CG,"Great pack, just wish they had an easy to carry handle for it.Nice bag for the price.I bought this for a friend, and he is a big"
Movies_and_TV_5,4.0,CG,I liked it and enjoyed it. The movie was a good one.love it!Very good.
Pet_Supplies_5,5.0,CG,"I've ordered other products who are more expensive and less comfortable for my dog, and this one has"
Toys_and_Games_5,4.0,CG,"My 3 year old son loves it and the materials are good.  He loves the way he can spin it.  The plastic parts are also sturdy, and the holes are very small.  The blades are very durable, and the pieces can be easily bent to fit.  The wings are a bit smaller than I expected, but I think they will hold up to rough play.  I would definitely buy these again.  I'm sure they will last a long time.  Overall, a great toy for a little girl.Perfect for my son's classroom, great size for"
Pet_Supplies_5,5.0,OR,"My dogs enjoy brushing! They used to run when they saw the brush. Now, they lay quietly in bed, and let me comb. Removing undercoat is easy like the breeze. My pekingese had mats. This rake is good to cut the small ones out. I start from the outside of the mat, than work my way in. I found this rake good with grooming too. I cut my dogs' hair at home. I use this rake to smooth out the uneven areas."
Toys_and_Games_5,4.0,CG,Good gifts for a party. Great quality. Thanks for all your help.
Books_5,5.0,CG,"This book haunts me for a long time.  I've read it before, I was one of the first in the series.  I remember the first book, when it was released, it was a little different.  I remember the first two books, when it was released, it was a bit different.  I remember the first two books, when it was released, it was a bit different.  I remember the first two books, when it was released, it was a bit different.  I remember the first two books, when it was released, it was a bit different.  I remember the first two books, when it was released, it was a bit different.

I'm a huge fan of the series and I can't wait for the next one.  I have to say, I'm not sure if I'll read the other two books.  I'm not sure if I'll read the"
Kindle_Store_5,5.0,CG,Couldn't ask for a better book. The characters were just too real. There were too many typos.
Kindle_Store_5,5.0,CG,Elle Casey Thank You for reading this book. It is a great book for a beginner to the
Tools_and_Home_Improvement_5,5.0,CG,"I was ready to pull this off, but the instructions were a little difficult to read.  The instructions are not very clear.  There is no way to figure out what is going on with the bulb.  I have a 3rd one on the wall and it has no instructions.  I found the instructions on the wall and I had to call the manufacturer to figure out what I was doing wrong.  I am not sure if they will fix it.

I have not used this bulb yet, but I will update this review when they do.

UPDATE:  I received this bulb today.  I used it to light up my bathroom and it is working just fine.  It looks great, does the job perfectly and I can tell you I am very happy with the purchase.  I have used it for a while now and I will update this review when they do.Works as advertised.This is my second pair of these, and I really like the quality of the material on the other.  They are very easy to install, and the rubber"
Books_5,3.0,CG,"Somewhat interesting book, but it doesn't really give you a good idea of how to read it.  It's not the best book, but it is worth a try.Great readI enjoyed this book.  It was a little slow for me.  I don't know how I would rate a book without a lot"
Tools_and_Home_Improvement_5,5.0,OR,Do not over tighten screws it will go right through the plastic.  I recommend finding at least one stud to hit it with drywall screws.
Kindle_Store_5,5.0,CG,"This is a prolific writer, and I am very pleased that she has managed to keep this one in a series.  The stories are both emotional and light-hearted.  I enjoyed this book and look forward to reading more from"
Pet_Supplies_5,1.0,CG,"Product not any thing like this. The only reason I gave it 4 stars is because the one we bought from the vet said it was ""too small"" and ""too big"". This is a small toy and the vet says it will last a few years."
Toys_and_Games_5,5.0,CG,I love it!! It even comes with the pieces and instructions for how to make it!Very nice
Home_and_Kitchen_5,5.0,OR,Have had the Bella 13964 for just over a month and have used it 3 times. Very happy with the results. Love the purple color!
Movies_and_TV_5,5.0,OR,"Great DVD that was direct to content and was as expected.  The shipping on time, previous reviews just and unbiased.  Price per item always a plus and reasonable.  Quality of viewing content unflawed."
Tools_and_Home_Improvement_5,3.0,OR,"first, packaging was TERRIBLE. i know it's a large item, but it was put in two boxes (side to side) and taped with clear packaging tape. just for that they should get 2 stars. a kid would be able to package it better. just terrible.

- the edges always seem to have more paint left over than the middle. not sure if it's my roller or the design
- why is there a trough at the top? what's it for? maybe the brush, but i don't use it.
- holds a lot, easy to apply paint on the roller
- no liner available (that i know of), so it's a pain to clean up (see tip below)

one tip - leave more than a THIN film of paint when you are done, so that when it dries out, you can just peel it off in one swoop. if you try to get every last bit of paint, it's almost impossible to clean the next day (without water or solvents of course). when you don't see the green plastic and it dries out, it will be a piece of cake to take the latex paint off.

i'd buy it again."
Home_and_Kitchen_5,3.0,CG,"The image on the hallmark of this item is very close to the original, but the design has been removed so that the box is not visible. The box itself is a great size and is very well made"
Electronics_5,1.0,OR,"Is a piece of crap, and broke second day I used it. I should have gone with the ram mount systems"
Electronics_5,1.0,CG,"tHIS IS THE WORST PRODUCT FOR MY SONY SONY T3.

PROS:

- Great Product! I am using it with the T3 in a 4k tv with a 50"" 1080p monitor.  The picture is clear and crisp.  The sound is great.  I have a portable player and a tablet.  The controls are easy to navigate.  I have had no problems with the buttons on the tablet.

- Great price! I am using this with my T3 in a 4k tv with a 50"" 1080p monitor.  I am using it with the T3 in a 4k tv with a 50"
Pet_Supplies_5,5.0,CG,I first ordered for my dog. The quality is good but it's not really the best one.I bought this for a friend's cat and she's a huge fan of it. The color is beautiful and she loves it.I was skeptical about the price but it was cheaper than the Petco stores. I was going to buy a medium but the dog is a rescue and the size is just right. The handle is nice and strong. It's easy to hold and carry. The leash is very flexible and easy to change. I've never had any issues with the dog pulling on it or it breaking. I like that it's a little longer than the Petco stores which is good because I have a dog
